com.bmw.psmg.sbb.ModularScope,BMW_GENERIC_PART,Gen.Teil,Gen. Teil
com.bmw.psmg.sbb.ModularScope,BMW_HAZARDOUS_GOODS_MARKING,Hazard,Gefahrgut-Kz.
com.bmw.psmg.sbb.ModularScope,BMW_ESD_MARKING,ESD-Co.,ESD-Kz.
com.bmw.psmg.sbb.ModularScope,BMW_SPARE_PART_CODE,Spare Pt.,Ersatzteil
com.bmw.psmg.sbb.ModularScope,BMW_PREDECESSOR_PART_NUMBER,Subst. f.,Ersatz für
com.bmw.psmg.sbb.ModularScope,BMW_DMU_MODELL,DMU-Modell,DMU-Modell
com.bmw.psmg.sbb.ModularScope,BMW_EDITOR,Issu.,Bearbeiter
com.bmw.psmg.sbb.ModularScope,BMW_ORIGINAL_PART_NUMBER,Source Part,Ausgangsteil
com.bmw.psmg.sbb.ModularScope,BMW_DATE_OF_CREATION,DOG,Anl.-Datum
com.bmw.psmg.sbb.ModularScope,BMW_INIT_USE_MODEL,1. Type,1. Typ
com.bmw.psmg.sbb.ModularScope,BMW_FIRST_UPG,1. UPG,1. KoGr
com.bmw.psmg.sbb.ModularScope,BMW_RECYCLING_CLASS,Recyclingkl,Recyclingkl
com.bmw.psmg.sbb.SinglePart,BMW_MODULEORG,Module Org.,Modulorg.
com.bmw.psmg.sbb.SinglePart,BMW_SERIES_PROD_PART_WEIGHT,Series Prod. Part Weight,Serienteilgewicht
com.bmw.psmg.sbb.SinglePart,BMW_PART_TYPE,Part type,Teileart
com.bmw.psmg.sbb.SinglePart,BMW_PDM_PARENT_GUID,Productline Node GUID,Produktlinienspezifischer Knoten GUID
com.bmw.psmg.sbb.SinglePart,BMW_DEPARTMENT,Department,Fachbereich
com.bmw.psmg.sbb.SinglePart,BMW_JIT_CODE,JIT-Co.,JIT-Kz.
com.bmw.psmg.sbb.SinglePart,BMW_COMMODITY,Commodity,Commodity
com.bmw.psmg.sbb.SinglePart,BMW_STRUCTURE_KEY,BMW Key,BMW Schluessel
com.bmw.psmg.sbb.SinglePart,BMW_PDM_PARENT_NAME,Productline Node Name,Produktlinienspezifischer Knotenname
com.bmw.psmg.sbb.SinglePart,BMW_MATERIAL_NAME,Descript.,Benennung
com.bmw.psmg.sbb.SinglePart,BMW_PDM_GUID,PVGUID,PVGUID
com.bmw.psmg.sbb.SinglePart,BMW_EFFECTIVITY,MMG date line,MMG Terminzeile
com.bmw.psmg.sbb.SinglePart,BMW_MATERIAL_NO,Part-no,SNR
com.bmw.psmg.sbb.SinglePart,BMW_PRODUCT_PROCESS_GRP,PPG,PPG
com.bmw.psmg.sbb.SinglePart,BMW_CHARACTER_CODE,Character key,Charakters.
com.bmw.psmg.sbb.SinglePart,BMW_UNIFIED_PARTS_GRP,UPG,KoGr
com.bmw.psmg.sbb.SinglePart,BMW_PDM_GENERIC_PARENT_GUID,Generic Node GUID,Generischer Knoten GUID
com.bmw.psmg.sbb.SinglePart,BMW_MATERIAL_VERSION,AI_ZI,AI_ZI
com.bmw.psmg.sbb.SinglePart,BMW_SOURCING_TYPE,Supply type,Bezugsart
com.bmw.psmg.sbb.SinglePart,BMW_LEFT_RIGHT_CODE,L/R-Kz.,L/R-Kz.
com.bmw.psmg.sbb.SinglePart,BMW_L_CODE,L-Flag,L-Kz.
com.bmw.psmg.sbb.SinglePart,BMW_MAT_EFFECTIVITY,Effectivity AI_ZI,Gueltigkeit AI_ZI
com.bmw.psmg.sbb.SinglePart,BMW_JIT_VARIANT,JIT-Var.,JIT-Varianz
com.bmw.psmg.sbb.SinglePart,BMW_TYPE_ASSIGNMENT,Type Assignment,Typzuordnung
com.bmw.psmg.sbb.SinglePart,BMW_LAST_UPDATED,DLC,Änd.-Datum
com.bmw.psmg.sbb.SinglePart,BMW_DRAWING_NOTE,Draw. Ref.,ZCH-Hinw.
com.bmw.psmg.sbb.SinglePart,BMW_DRAWING_FORMAT,DF,ZCH-Format
com.bmw.psmg.sbb.SinglePart,BMW_PART_MATERIAL,Material,Werkstoff
com.bmw.psmg.sbb.SinglePart,BMW_VCR,VCR,VCR
com.bmw.psmg.sbb.SinglePart,BMW_TEC_CLEANLINESS,TecSa,TecSa
com.bmw.psmg.sbb.SinglePart,BMW_MATERIAL_COLOR_CODE,Color/Paint,Farbe/Lack
com.bmw.psmg.sbb.SinglePart,BMW_STD_DESC,Standard,Std.-Ben.
com.bmw.psmg.sbb.SinglePart,BMW_PART_NUMBER_STATUS,Status,Status
com.bmw.psmg.sbb.SinglePart,BMW_MIRROR_INVERTED_ID,Mir.-Co.,Spiegel-Kz
com.bmw.psmg.sbb.SinglePart,BMW_ALL_COLOR_NO,PNo. All Colors,SNR A.F.
com.bmw.psmg.sbb.SinglePart,BMW_PART_NUMBER_TYPE,PNo-Cla,SNR-Art
com.bmw.psmg.sbb.SinglePart,BMW_PART_NUMBER_DEPARTMENT,PNo-Dpt,SNR-Abt
com.bmw.psmg.sbb.SinglePart,BMW_PART_SURFACE,Surface,Oberfläche
com.bmw.psmg.sbb.SinglePart,BMW_NAEL,NRCL,NAEL
com.bmw.psmg.sbb.SinglePart,BMW_ABBREV_DESCRIPTION,Ab. Desc.,Kurzben.
com.bmw.psmg.sbb.SinglePart,BMW_DESIGNER,Engin.,Konstr.
com.bmw.psmg.sbb.SinglePart,BMW_PART_NUMBER_GROUP,PNo-Gr,Klasse
com.bmw.psmg.sbb.SinglePart,BMW_HW_SW_CODE,HW/SW-Kz.,HW/SW-Kz.
com.bmw.psmg.sbb.SinglePart,BMW_WEIGHT_TYPE,Wgt-Typ,Gewichtsart
com.bmw.psmg.sbb.SinglePart,BMW_TRANSMISSION_CODE,Getriebecode,Getriebecode
com.bmw.psmg.sbb.SinglePart,BMW_GENERIC_PART,Gen.Teil,Gen. Teil
com.bmw.psmg.sbb.SinglePart,BMW_HAZARDOUS_GOODS_MARKING,Hazard,Gefahrgut-Kz.
com.bmw.psmg.sbb.SinglePart,BMW_ESD_MARKING,ESD-Co.,ESD-Kz.
com.bmw.psmg.sbb.SinglePart,BMW_SPARE_PART_CODE,Spare Pt.,Ersatzteil
com.bmw.psmg.sbb.SinglePart,BMW_PREDECESSOR_PART_NUMBER,Subst. f.,Ersatz für
com.bmw.psmg.sbb.SinglePart,BMW_DMU_MODELL,DMU-Modell,DMU-Modell
com.bmw.psmg.sbb.SinglePart,BMW_EDITOR,Issu.,Bearbeiter
com.bmw.psmg.sbb.SinglePart,BMW_ORIGINAL_PART_NUMBER,Source Part,Ausgangsteil
com.bmw.psmg.sbb.SinglePart,BMW_DATE_OF_CREATION,DOG,Anl.-Datum
com.bmw.psmg.sbb.SinglePart,BMW_INIT_USE_MODEL,1. Type,1. Typ
com.bmw.psmg.sbb.SinglePart,BMW_FIRST_UPG,1. UPG,1. KoGr
com.bmw.psmg.sbb.SinglePart,BMW_RECYCLING_CLASS,Recyclingkl,Recyclingkl
com.bmw.psmg.sbb.ColorPosition,BMW_MODULEORG,Module Org.,Modulorg.
com.bmw.psmg.sbb.ColorPosition,BMW_SERIES_PROD_PART_WEIGHT,Series Prod. Part Weight,Serienteilgewicht
com.bmw.psmg.sbb.ColorPosition,BMW_PART_TYPE,Part type,Teileart
com.bmw.psmg.sbb.ColorPosition,BMW_PDM_PARENT_GUID,Productline Node GUID,Produktlinienspezifischer Knoten GUID
com.bmw.psmg.sbb.ColorPosition,BMW_DEPARTMENT,Department,Fachbereich
com.bmw.psmg.sbb.ColorPosition,BMW_JIT_CODE,JIT-Co.,JIT-Kz.
com.bmw.psmg.sbb.ColorPosition,BMW_COMMODITY,Commodity,Commodity
com.bmw.psmg.sbb.ColorPosition,BMW_STRUCTURE_KEY,BMW Key,BMW Schluessel
com.bmw.psmg.sbb.ColorPosition,BMW_PDM_PARENT_NAME,Productline Node Name,Produktlinienspezifischer Knotenname
com.bmw.psmg.sbb.ColorPosition,BMW_MATERIAL_NAME,Descript.,Benennung
com.bmw.psmg.sbb.ColorPosition,BMW_PDM_GUID,PVGUID,PVGUID
com.bmw.psmg.sbb.ColorPosition,BMW_EFFECTIVITY,MMG date line,MMG Terminzeile
com.bmw.psmg.sbb.ColorPosition,BMW_MATERIAL_NO,Part-no,SNR
com.bmw.psmg.sbb.ColorPosition,BMW_PRODUCT_PROCESS_GRP,PPG,PPG
com.bmw.psmg.sbb.ColorPosition,BMW_CHARACTER_CODE,Character key,Charakters.
com.bmw.psmg.sbb.ColorPosition,BMW_UNIFIED_PARTS_GRP,UPG,KoGr
com.bmw.psmg.sbb.ColorPosition,BMW_PDM_GENERIC_PARENT_GUID,Generic Node GUID,Generischer Knoten GUID
com.bmw.psmg.sbb.ColorPosition,BMW_MATERIAL_VERSION,AI_ZI,AI_ZI
com.bmw.psmg.sbb.ColorPosition,BMW_SOURCING_TYPE,Supply type,Bezugsart
com.bmw.psmg.sbb.ColorPosition,BMW_LEFT_RIGHT_CODE,L/R-Kz.,L/R-Kz.
com.bmw.psmg.sbb.ColorPosition,BMW_L_CODE,L-Flag,L-Kz.
com.bmw.psmg.sbb.ColorPosition,BMW_MAT_EFFECTIVITY,Effectivity AI_ZI,Gueltigkeit AI_ZI
com.bmw.psmg.sbb.ColorPosition,BMW_JIT_VARIANT,JIT-Var.,JIT-Varianz
com.bmw.psmg.sbb.ColorPosition,BMW_TYPE_ASSIGNMENT,Type Assignment,Typzuordnung
com.bmw.psmg.sbb.ColorPosition,BMW_COLOR_CODE,Color Code,Farbergänzungsschlüssel
com.bmw.psmg.sbb.PositionVariant,BMW_MODULEORG,Module Org.,Modulorg.
com.bmw.psmg.sbb.PositionVariant,BMW_PRIORITIZED_WEIGHT,Weight,Gewicht
com.bmw.psmg.sbb.PositionVariant,BMW_SERIES_PROD_PART_WEIGHT,Series Prod. Part Weight,Serienteilgewicht
com.bmw.psmg.sbb.PositionVariant,BMW_PART_TYPE,Part type,Teileart
com.bmw.psmg.sbb.PositionVariant,BMW_PDM_PARENT_GUID,Productline Node GUID,Produktlinienspezifischer Knoten GUID
com.bmw.psmg.sbb.PositionVariant,BMW_DEPARTMENT,Department,Fachbereich
com.bmw.psmg.sbb.PositionVariant,BMW_JIT_CODE,JIT-Co.,JIT-Kz.
com.bmw.psmg.sbb.PositionVariant,BMW_COMMODITY,Commodity,Commodity
com.bmw.psmg.sbb.PositionVariant,BMW_STRUCTURE_KEY,BMW Key,BMW Schluessel
com.bmw.psmg.sbb.PositionVariant,BMW_PDM_PARENT_NAME,Productline Node Name,Produktlinienspezifischer Knotenname
com.bmw.psmg.sbb.PositionVariant,BMW_MATERIAL_NAME,Descript.,Benennung
com.bmw.psmg.sbb.PositionVariant,BMW_PDM_GUID,PVGUID,PVGUID
com.bmw.psmg.sbb.PositionVariant,BMW_EFFECTIVITY,MMG date line,MMG Terminzeile
com.bmw.psmg.sbb.PositionVariant,BMW_MATERIAL_NO,Part-no,SNR
com.bmw.psmg.sbb.PositionVariant,BMW_PRODUCT_PROCESS_GRP,PPG,PPG
com.bmw.psmg.sbb.PositionVariant,BMW_CHARACTER_CODE,Character key,Charakters.
com.bmw.psmg.sbb.PositionVariant,BMW_UNIFIED_PARTS_GRP,UPG,KoGr
com.bmw.psmg.sbb.PositionVariant,BMW_PDM_GENERIC_PARENT_GUID,Generic Node GUID,Generischer Knoten GUID
com.bmw.psmg.sbb.PositionVariant,BMW_MATERIAL_VERSION,AI_ZI,AI_ZI
com.bmw.psmg.sbb.PositionVariant,BMW_SOURCING_TYPE,Supply type,Bezugsart
com.bmw.psmg.sbb.PositionVariant,BMW_LEFT_RIGHT_CODE,L/R-Kz.,L/R-Kz.
com.bmw.psmg.sbb.PositionVariant,BMW_L_CODE,L-Flag,L-Kz.
com.bmw.psmg.sbb.PositionVariant,BMW_MAT_EFFECTIVITY,Effectivity AI_ZI,Gueltigkeit AI_ZI
com.bmw.psmg.sbb.PositionVariant,BMW_JIT_VARIANT,JIT-Var.,JIT-Varianz
com.bmw.psmg.sbb.PositionVariant,BMW_MATERIAL_QUANTITY,Material Quantity,Materialmenge
com.bmw.psmg.sbb.PositionVariant,BMW_MATERIAL_UNIT,Unit of measure,Mengenein.
com.bmw.psmg.sbb.PositionVariant,BMW_TYPE_ASSIGNMENT,Type Assignment,Typzuordnung
com.bmw.psmg.sbb.PositionVariant,BMW_LAST_UPDATED,DLC,Änd.-Datum
com.bmw.psmg.sbb.PositionVariant,BMW_DRAWING_NOTE,Draw. Ref.,ZCH-Hinw.
com.bmw.psmg.sbb.PositionVariant,BMW_DRAWING_FORMAT,DF,ZCH-Format
com.bmw.psmg.sbb.PositionVariant,BMW_PART_MATERIAL,Material,Werkstoff
com.bmw.psmg.sbb.PositionVariant,BMW_VCR,VCR,VCR
com.bmw.psmg.sbb.PositionVariant,BMW_TEC_CLEANLINESS,TecSa,TecSa
com.bmw.psmg.sbb.PositionVariant,BMW_MATERIAL_COLOR_CODE,Color/Paint,Farbe/Lack
com.bmw.psmg.sbb.PositionVariant,BMW_STD_DESC,Standard,Std.-Ben.
com.bmw.psmg.sbb.PositionVariant,BMW_PART_NUMBER_STATUS,Status,Status
com.bmw.psmg.sbb.PositionVariant,BMW_MIRROR_INVERTED_ID,Mir.-Co.,Spiegel-Kz
com.bmw.psmg.sbb.PositionVariant,BMW_ALL_COLOR_NO,PNo. All Colors,SNR A.F.
com.bmw.psmg.sbb.PositionVariant,BMW_PART_NUMBER_TYPE,PNo-Cla,SNR-Art
com.bmw.psmg.sbb.PositionVariant,BMW_PART_NUMBER_DEPARTMENT,PNo-Dpt,SNR-Abt
com.bmw.psmg.sbb.PositionVariant,BMW_PART_SURFACE,Surface,Oberfläche
com.bmw.psmg.sbb.PositionVariant,BMW_NAEL,NRCL,NAEL
com.bmw.psmg.sbb.PositionVariant,BMW_ABBREV_DESCRIPTION,Ab. Desc.,Kurzben.
com.bmw.psmg.sbb.PositionVariant,BMW_DESIGNER,Engin.,Konstr.
com.bmw.psmg.sbb.PositionVariant,BMW_PART_NUMBER_GROUP,PNo-Gr,Klasse
com.bmw.psmg.sbb.PositionVariant,BMW_HW_SW_CODE,HW/SW-Kz.,HW/SW-Kz.
com.bmw.psmg.sbb.PositionVariant,BMW_WEIGHT_TYPE,Wgt-Typ,Gewichtsart
com.bmw.psmg.sbb.PositionVariant,BMW_TRANSMISSION_CODE,Getriebecode,Getriebecode
com.bmw.psmg.sbb.PositionVariant,BMW_GENERIC_PART,Gen.Teil,Gen. Teil
com.bmw.psmg.sbb.PositionVariant,BMW_HAZARDOUS_GOODS_MARKING,Hazard,Gefahrgut-Kz.
com.bmw.psmg.sbb.PositionVariant,BMW_ESD_MARKING,ESD-Co.,ESD-Kz.
com.bmw.psmg.sbb.PositionVariant,BMW_SPARE_PART_CODE,Spare Pt.,Ersatzteil
com.bmw.psmg.sbb.PositionVariant,BMW_PREDECESSOR_PART_NUMBER,Subst. f.,Ersatz für
com.bmw.psmg.sbb.PositionVariant,BMW_DMU_MODELL,DMU-Modell,DMU-Modell
com.bmw.psmg.sbb.PositionVariant,BMW_EDITOR,Issu.,Bearbeiter
com.bmw.psmg.sbb.PositionVariant,BMW_ORIGINAL_PART_NUMBER,Source Part,Ausgangsteil
com.bmw.psmg.sbb.PositionVariant,BMW_DATE_OF_CREATION,DOG,Anl.-Datum
com.bmw.psmg.sbb.PositionVariant,BMW_INIT_USE_MODEL,1. Type,1. Typ
com.bmw.psmg.sbb.PositionVariant,BMW_FIRST_UPG,1. UPG,1. KoGr
com.bmw.psmg.sbb.PositionVariant,BMW_RECYCLING_CLASS,Recyclingkl,Recyclingkl
com.bmw.psmg.sbb.ModularAssembly,BMW_MODULEORG,Module Org.,Modulorg.
com.bmw.psmg.sbb.ModularAssembly,BMW_SERIES_PROD_PART_WEIGHT,Series Prod. Part Weight,Serienteilgewicht
com.bmw.psmg.sbb.ModularAssembly,BMW_PART_TYPE,Part type,Teileart
com.bmw.psmg.sbb.ModularAssembly,BMW_PDM_PARENT_GUID,Productline Node GUID,Produktlinienspezifischer Knoten GUID
com.bmw.psmg.sbb.ModularAssembly,BMW_DEPARTMENT,Department,Fachbereich
com.bmw.psmg.sbb.ModularAssembly,BMW_JIT_CODE,JIT-Co.,JIT-Kz.
com.bmw.psmg.sbb.ModularAssembly,BMW_COMMODITY,Commodity,Commodity
com.bmw.psmg.sbb.ModularAssembly,BMW_STRUCTURE_KEY,BMW Key,BMW Schluessel
com.bmw.psmg.sbb.ModularAssembly,BMW_PDM_PARENT_NAME,Productline Node Name,Produktlinienspezifischer Knotenname
com.bmw.psmg.sbb.ModularAssembly,BMW_MATERIAL_NAME,Descript.,Benennung
com.bmw.psmg.sbb.ModularAssembly,BMW_PDM_GUID,PVGUID,PVGUID
com.bmw.psmg.sbb.ModularAssembly,BMW_EFFECTIVITY,MMG date line,MMG Terminzeile
com.bmw.psmg.sbb.ModularAssembly,BMW_MATERIAL_NO,Part-no,SNR
com.bmw.psmg.sbb.ModularAssembly,BMW_PRODUCT_PROCESS_GRP,PPG,PPG
com.bmw.psmg.sbb.ModularAssembly,BMW_CHARACTER_CODE,Character key,Charakters.
com.bmw.psmg.sbb.ModularAssembly,BMW_UNIFIED_PARTS_GRP,UPG,KoGr
